cgpa,package
5.55,48.99535706687482
6.14,59.53746037256547
7.14,78.99074753164781
9.09,124.84153969230915
9.3,130.3917532641239
5.03,39.90024185801711
7.55,89.84920803851873
7.09,78.48935030918885
6.11,57.2569213358278
5.6,50.58339742129668
6.69,63.43706475873985
9.71,145.72368140074425
6.62,64.25717244244382
7.59,87.68726811719374
8.52,108.6462602107477
6.82,69.17923704855819
9.86,150.15105357475701
9.81,145.4187475973762
6.26,61.47440776346142
7.49,86.05630884224165
6.5,66.32908165444624
6.42,63.978243782120515
5.18,39.68261555162286
8.05,101.1962836388943
7.51,85.61263683367736
5.26,40.388236202680496
6.39,62.39191967806817
9.54,141.5189195812686
6.2,61.360443484227
5.72,50.38029573118427
7.45,84.55523459136316
9.93,149.26407989756524
6.21,63.99964596712168
8.36,107.59827090446309
8.81,119.28423329438213
6.19,61.53471690806369
8.64,114.45197831805304
6.84,71.6603157083586
8.16,101.48570030183004
8.17,101.98014748117185
7.68,90.39915552698032
5.45,48.00900908727396
9.18,128.51249177161458
6.6,68.80528015443114
5.93,54.58591683978283
5.2,42.717270380632186
7.95,92.80734863093579
8.39,109.42080534940497
5.08,41.402576951795986
7.56,89.7264202197193
6.13,52.57283924361263
8.23,107.77609940956145
5.87,53.40617074368966
8.45,111.32011563347503
6.93,71.95753814574893
9.68,143.77914781012512
5.69,48.45731887365269
6.71,68.28861207860838
5.57,52.365412707733576
9.62,140.43523519847326
9.39,134.69301574635946
6.29,63.086285461377514
8.3,106.32636377594523
9.09,126.24298781028715
7.78,93.52252200493245
7.65,94.59058117047657
6.21,59.73091240593283
5.47,47.283548093429935
9.49,139.19145879201523
9.5,139.58605186591598
8.17,104.49741061112074
6.7,70.61246044405837
6.75,68.05774017453903
8.63,116.98221306460222
9.49,134.7974592139626
9.44,136.27567093047804
8.9,119.30644829996129
8.21,102.97787330681403
5.42,46.72212482060696
5.81,53.27686443090054
9.49,137.93399150847057
8.03,101.94877253811728
5.05,41.160818603027955
5.51,47.0518367294187
8.32,107.76177433657674
5.03,42.33029097784929
5.8,50.00478436972602
7.74,93.05620013969973
8.46,110.75974548462182
8.26,103.74627299328002
6.12,60.93301362662324
8.56,111.61028882593496
6.19,59.72530290694309
6.63,67.58920635143227
8.73,116.35050809516295
8.25,101.90119982620959
9.25,127.46364823481142
8.29,108.27516012644993
7.84,92.50447730336333
5.47,44.89856530108738
6.84,67.87161977279257
6.33,60.82542650462099
6.22,57.38642041318499
9.87,151.4093803202727
6.97,76.89098417868527
9.46,134.8610993096446
8.16,106.38327161068861
8.97,124.6548809739832
7.51,85.95048723298274
7.88,90.14278857025285
7.46,90.05928514518149
5.98,52.861455066472814
8.61,109.90735250608621
6.4,65.48514086401929
5.12,46.20110481267855
8.23,106.36789563702104
5.89,55.16596824010471
9.7,144.32450868333055
9.77,146.8861811175606
9.57,140.89520717957353
6.85,72.94613284793874
5.08,40.918002207903754
9.64,141.26921374420098
7.14,76.96147082226663
9.83,146.38199984626647
9.82,143.26268637160922
9.27,130.70267074641046
6.47,62.81416778569816
6.93,71.83017136556845
9.26,130.98118830230695
6.58,69.72860457268919
5.85,55.17038321200462
7.78,89.65159879275366
9.68,140.57434372685933
8.48,111.74714237597645
7.85,92.46877521292338
5.49,46.760883700005955
8.08,101.0297041980491
9.95,148.5670610902727
5.7,50.94575101229192
7.59,85.7440990101636
9.39,133.05541471209762
8.7,116.17456386828505
8.49,106.93416253293665
8.51,111.51109947592079
6.8,71.32072440214662
6.47,65.89632990883429
9.05,125.30157826812935
9.05,127.58203085994771
9.34,133.1038490052958
9.57,138.5185389177495
7.56,87.97499500606457
7.51,87.68674605807276
8.99,123.32787014065141
8.25,104.17493338240776
8.51,109.22616662438648
8.98,121.63479816489813
9.45,133.14853945640056
6.69,72.63330348637389
6.88,70.51387352921742
5.47,45.49553960440818
7.89,93.9413354688616
5.18,44.03844875388888
7.33,82.00345064341595
7.71,93.66163414534746
6.43,62.67036875151226
7.95,97.36173832444761
5.15,40.11305589348049
5.19,46.694448255546774
9.11,124.11295316194096
6.8,71.97964142045404
5.64,50.9819537618642
7.61,89.69574819490299
8.85,119.11317468224458
6.08,57.18995860053315
8.11,100.74577294395822
5.43,45.933345996743014
5.26,45.42915823358982
7.66,94.4344460031827
7.7,89.82001642998434
8.19,99.87454404084184
8.63,113.53878590329752
9.88,153.58101867530866
7.58,86.57725086406055
6.61,70.81638361088814
8.98,126.3160016281529
6.35,61.37657351658401
7.19,80.68211615837056
5.39,48.83494324625707
5.13,40.71709451802502
9.81,145.94698927979528
9.18,127.24523817210269
8.48,107.83608653861428
7.04,75.04384490986799
5.87,51.237469466475495
5.78,52.18076693651845
6.25,59.053803537882715
7.75,92.5613218235815
8.57,109.05555870759274
8.3,105.99676046442893
6.4,65.10705792321787
9.77,141.19187871485707
8.69,116.02226313969514
7.77,95.01468798494658
8.06,97.0261179626176
7.1,80.9601447736754
6.24,61.2444380187321
6.78,69.54257628848319
8.79,117.78461184468456
5.07,41.67400382504344
5.58,48.85661078282482
5.23,44.106861984892745
5.2,40.71865281384127
9.28,131.51632164807214
8.52,108.05817100619002
7.37,83.2528978773026
5.49,45.402334717070424
7.46,84.00634011482047
7.37,85.94753635042088
5.87,55.867970241188544
7.17,80.33162624181435
6.99,73.10552447065486
8.08,99.29678310061038
8.18,104.79479539995836
5.23,43.312783827279816
6.87,77.43400907996339
8.13,101.93198567878878
7.52,87.20969823298006
9.28,130.55936707159498
8.29,105.35323180956455
5.81,52.329210327238904
5.35,46.34996735337717
8.21,105.01955463358918
5.13,39.9033710789841
7.93,93.66488409288444
9.7,139.4625892537934
7.88,96.15758265382509
6.94,72.03866678765226
8.22,99.04681881409506
7.29,82.49330720906192
7.73,96.61534903486559
9.71,143.41400817692025
6.93,75.71433154890327
9.81,146.51780871709514
9.53,138.03357069361772
5.98,57.478752965975545
5.35,44.353200911622686
5.5,47.909784628143804
5.09,41.50554561239203
5.47,45.5451690927139
8.42,110.32868469907305
5.36,44.74448048660919
6.59,65.63065968101431
9.22,130.58561968714082
5.12,39.52466403641793
9.07,125.45371231473827
6.41,63.6139120067116
5.59,51.04394113166315
8.48,110.81499646575992
8.14,101.33934608250972
9.39,135.8936825984006
8.68,117.79401509803462
9.02,125.15622061270372
6.41,63.65285523968677
5.89,51.414477535299675
8.75,114.71352267384925
9.03,123.70090059129066
9.95,149.2847255956814
7.06,76.3914573940291
6.86,72.70269984979423
8.88,121.34098550871349
6.7,69.19400244388183
9.65,142.6567532876524
9.29,131.58509882962022
7.14,74.51846686729225
8.75,114.9650792123625
8.77,117.08117488855676
5.52,45.28621051431777
9.51,138.8600074599924
7.53,90.11285166468741
9.13,129.47287370339467
6.6,66.91311425813957
9.48,139.7870522736999
6.95,74.75108491440422
5.05,39.57957805776392
9.53,137.00454467291812
5.46,46.112460627023744
6.6,66.56364636291754
9.75,144.934582444751
9.75,144.91489796209973
7.87,94.91144204030682
8.16,102.7522763394927
7.24,83.00769254957268
6.47,66.69045827088264
6.64,65.1646040631002
8.36,101.72655773019608
8.76,118.97503982247855
8.96,119.68864260316917
8.95,121.70421919621462
5.46,44.37717394788128
7.47,82.09738912483995
5.29,45.05907545640958
7.75,93.6120603206053
7.21,78.82312919854655
9.44,130.48831541571016
6.75,69.25126110349504
5.59,49.655758010805094
5.71,47.948326862451744
8.81,118.79086983955831
8.09,100.141530301654
5.51,48.69873299920217
5.42,46.3037607368283
8.5,108.42886211823689
5.36,47.48754300332899
9.11,126.17109085394605
8.53,111.08674092098012
5.41,44.03561408185361
5.42,45.178035497616975
9.93,148.1377445719462
6.87,72.44945788015315
6.85,75.80716696028468
9.06,122.3815977141373
9.74,141.07427720424653
9.93,152.84969065498723
8.77,116.95070264569627
6.88,71.66345452268017
5.42,48.144409374792154
8.89,119.33691892052629
7.79,96.67816942709388
7.12,79.39745174267854
9.53,137.25552718370858
5.56,52.68501642653099
7.46,84.26597015399332
5.06,41.889590744018605
7.34,83.41198516081299
5.28,46.4210825787976
5.59,51.9951723934537
5.59,48.93615829813153
8.25,102.58691425930763
8.73,117.23929428587824
7.92,94.73416926049578
9.81,150.38092449505325
6.87,73.06842066216548
6.43,63.28670689737577
9.34,133.2227606117298
6.12,55.48734742094061
9.82,144.70537192297869
5.06,42.806227815888846
9.85,146.2199614420572
5.22,40.77877803463611
9.46,137.3107055050546
7.64,91.925808309326
9.96,152.24030662133018
5.37,47.24744537161163
7.77,91.04575982286107
9.85,144.6901286665163
7.62,92.09926730391096
8.15,100.98839032231572
8.48,109.36393396708992
7.27,83.93573828369811
8.14,102.50186001880132
7.92,97.00137554416321
9.51,141.99015468980215
5.23,41.742313539239724
6.4,65.29568025616248
9.75,144.70777624979416
9.45,136.49093455772646
7.28,84.55453685282507
8.1,101.43067151257924
6.39,64.32474215809926
5.94,57.07041467461961
7.32,81.64369454091424
6.77,69.07093066532198
7.92,93.99998161195792
5.39,41.64543682124799
9.87,152.2377642598806
9.93,147.70093326855664
8.49,109.67764275282845
7.68,89.91997340022216
6.55,66.96856339561819
9.07,127.02882442507861
8.42,110.06554697671949
5.81,51.46799512286211
9.55,138.4695065724272
9.11,127.05330990097659
9.75,144.0963677476329
8.63,116.93004115204002
8.07,100.66929990327651
7.09,78.87190557209962
9.66,143.29916253733484
9.33,134.92029771497064
5.23,43.391393117407425
5.13,38.8816861040883
6.88,73.80097590350528
9.05,123.55103621241636
9.94,149.1481666365005
5.75,52.76647803751019
7.97,99.75791614286727
6.9,73.45754315347213
9.85,148.15141602519793
9.21,132.6405798892705
9.19,129.16565635897712
7.34,88.0167662283608
7.07,78.10836929126309
6.37,59.34382448168837
5.28,45.32428324220907
9.32,133.0559167697656
9.06,127.70490550816551
10.0,153.34636270253992
9.98,151.12368803203245
7.78,90.34400352742128
8.84,118.80035348542795
9.72,142.0165590915814
9.25,129.18270310039054
6.24,61.58355680884122
7.25,84.18355900870282
5.65,50.67309305964597
9.77,142.7875838759296
8.03,99.61055533644027
6.14,60.94266297329129
8.36,105.61483419136123
8.09,99.90411566665415
6.79,71.18552638945839
5.57,46.96755337383552
8.36,108.1309608676877
7.6,88.39810370278444
8.86,120.58846488781404
7.6,86.8650156443958
9.26,129.74648339935317
7.76,93.77116271565554
7.8,92.51433369581646
9.38,137.43052770246683
7.02,75.12132762877079
5.67,50.67271945150377
5.14,43.49458166374617
8.78,114.79586853413393
8.1,96.89338237603845
8.52,107.8342873708598
6.06,59.61056820685436
5.68,49.28988370821511
5.07,45.6737485713365
6.75,69.21525480268522
7.95,97.17285260639409
6.96,77.74661990513576
7.19,83.55633577631826
9.52,142.06860715327278
6.74,72.55813246118629
7.57,90.00547505162292
8.92,122.53465389840238
6.98,76.63732215233328
8.11,99.55577856734293
9.31,130.37775223315538
9.75,144.5870010851781
5.74,51.08103075495015
9.63,140.19889390134549
7.46,86.87017489491343
6.29,63.25676041714103
7.3,82.1118137725837
9.9,151.97006016211054
7.46,83.19402177173299
6.64,67.74708108144057
8.17,100.68970535879438
6.2,55.92692676585389
5.38,45.251238628314596
5.64,49.47090498323343
5.64,52.74129948648426
5.76,53.028023369109555
5.69,48.515776351341586
8.2,106.56818513266836
5.91,56.83421739105071
6.73,71.10354540693723
9.48,136.35263180230032
7.37,81.55647152655304
8.34,105.58898644785789
5.86,55.68689723940838
5.96,59.05157261186921
5.2,45.64648705654438
5.84,52.180701156427446
6.39,61.00891513342197
5.89,54.3199224938224
5.44,42.8535212688743
5.6,49.68633542836955
7.3,81.63979482740267
6.03,55.60927699626352
6.82,68.57919386546642
7.52,87.85280021313943
8.45,108.03834832067616
5.2,40.220166328579424
9.0,117.7554755734367
8.14,101.33437018989873
5.41,49.446653193339486
9.37,137.0178684290957
9.6,139.32580748682747
5.31,43.08972587927643
6.38,63.99414851215005
9.03,122.31457912162341
8.74,117.18498379963893
5.92,56.10176055676938
6.05,59.35761644776862
6.85,72.18344184704009
7.42,84.17725249964606
8.09,98.41618482648687
6.84,70.52463929192028
7.31,81.70119221619693
8.74,117.31613101363236
5.18,44.07576925246649
6.26,59.1750420986393
8.57,115.15272713791904
9.48,136.26335279791485
7.56,87.68766541130313
7.66,88.51897664170436
5.54,43.18891947945412
7.24,82.39449079272211
7.66,91.48708779418487
6.21,59.28349488576357
6.35,62.617731434449745
6.89,74.24002843540819
5.1,37.88990828622691
6.61,66.48004464530742
6.06,58.673929359243644
6.64,65.6258211536615
5.6,49.62711586433325
9.45,133.24058639075315
7.97,98.21420996486705
8.4,107.76871703540503
8.95,118.92348636818897
7.49,88.47962870891435
5.43,44.758166846403896
7.69,89.08364512597124
7.93,96.72848839446188
8.73,118.61662469885745
7.16,76.8667563620432
5.64,49.837759699695944
6.42,64.68223300066116
6.82,73.15481121452629
8.23,103.95223311055445
7.85,93.69969432183335
6.78,69.29741955870256
9.93,150.07963776609276
8.03,96.57707197602878
6.19,53.631449033010796
5.51,48.41326960831533
5.76,53.574269682172385
6.23,55.493485128916326
5.8,50.440538590580125
5.93,55.98565852201039
6.43,68.13234093942339
5.87,53.726937415350825
9.48,135.34959411754173
5.4,45.37420711779033
7.62,91.84635283829637
7.05,75.26182164175094
9.91,147.71376598669949
5.56,47.40491295563592
6.99,73.38349278348258
9.85,147.7790906319896
9.33,135.82270691693913
9.09,126.58830854623206
6.29,60.841442995747435
5.85,52.750127462168905
8.34,103.20701838260668
9.65,143.4499695542943
7.78,92.6369256059744
7.86,94.30844017281875
6.4,69.82621513568974
8.85,120.08125581673136
5.94,53.42181789980964
6.62,66.88388480758893
7.13,80.5522414183935
7.54,87.50394082107553
6.21,56.96959404336526
5.57,50.375807869150414
8.05,97.86746182892203
6.44,67.9569955524351
7.91,98.0122461314293
5.77,51.04470620868249
7.41,86.92418272347024
7.66,90.14911102105481
5.26,45.206947350244434
6.68,69.90306563458894
5.67,48.53063669001825
5.32,43.16650033536508
9.95,152.56367163516228
6.61,66.86859933578693
9.05,124.04645307351602
6.27,59.059104841301284
8.41,108.93934813118693
8.8,122.28504983848632
7.98,95.38553417149146
7.36,83.30283891334552
7.06,79.58984111083086
6.74,69.98211721750857
9.65,142.58849359249947
9.15,125.45896294370625
9.83,147.7999641944153
5.62,49.00231146999091
8.65,116.20520999135974
9.69,145.2189221031295
5.91,59.57127728403723
5.33,45.77261634642715
8.71,116.44774263316437
7.87,95.29411860315467
9.21,128.52981741437864
5.7,51.41196768692338
8.98,122.36979717972197
6.01,56.517071952539226
5.82,55.44379507121593
5.82,50.79551486944073
9.07,127.6771071222581
8.33,108.71758013467974
7.62,88.86046294601783
6.79,66.9124402019828
9.39,133.04250602581115
6.96,77.25638909312222
9.08,125.62386387540224
7.2,77.76139553541019
6.88,71.99205015754356
7.31,83.83539005300909
6.51,66.66361713640276
8.74,116.10353580166061
7.51,85.8665011763706
6.16,58.13488370191236
9.5,135.530179631003
6.92,77.06035137893889
7.72,90.75295906157731
9.53,140.66566704165098
8.12,103.94423210384488
5.58,50.70122179629592
9.7,142.27175937456389
8.14,102.19686018067323
6.67,68.68495878721816
5.7,48.927596278539745
8.97,123.34006856344323
8.1,98.05692041768039
7.67,92.61870877692311
9.47,135.59211540540323
8.94,122.28771931174568
5.76,52.332975743092284
6.56,66.03259005259184
6.24,61.57978760295055
8.72,115.10779268675496
5.17,43.83594459491449
7.85,91.74179063950649
8.81,118.67690915909282
9.38,137.8544579981166
6.71,67.53548735078884
9.11,125.1326600589503
5.55,49.23156569931783
9.23,130.14851356387922
5.64,50.415660198547116
6.99,76.26852426029534
8.99,124.49959293712355
5.75,53.81314968391245
6.15,59.55338731385703
8.61,112.71563469076291
8.6,114.28514740240546
8.21,106.90591386979044
8.47,109.34608250723487
7.71,89.21709139065872
6.26,62.995561338573935
6.73,69.69858767209281
5.91,50.04681090797193
9.54,140.21224335430082
7.92,95.01894362809215
7.0,75.31893343539168
7.31,82.81811066113802
9.74,144.68239935955813
5.77,53.35825363427807
7.93,95.45637725886031
7.53,88.07756159635218
8.06,98.92630664483218
5.09,42.339770961775
9.36,134.64513496802607
9.66,140.1025225959108
7.83,96.13531423235007
8.48,108.79367310977192
9.61,142.14426559656226
8.54,112.13197462680266
5.76,55.44276735359024
7.88,94.6946680352563
8.03,98.0227164077636
7.12,78.00276078822453
8.68,114.40724043433144
9.67,143.8632338038841
9.63,137.87272878312686
7.25,78.73638516170729
5.57,46.401744156841616
9.92,151.51021518394714
9.19,132.10537674516385
5.62,49.16770156292506
9.6,139.90235655362
9.35,133.27385432622634
7.59,90.73590660521637
7.96,95.18769373161885
7.0,75.97673796546957
5.27,45.60974525956485
6.68,69.9357883398797
9.01,124.14931323319749
5.02,41.80269218513427
6.67,63.326885414001524
6.99,76.64590063906182
7.69,89.39599863374517
9.6,136.5787342062871
6.73,70.96175519904996
6.73,72.68666709032593
8.69,114.9992529707446
7.26,82.96714909440587
6.12,61.406156515977294
7.26,83.69122890716808
5.7,54.01492905874279
5.88,55.34585498214378
7.49,86.3010172778032
7.09,74.19821837620566
9.57,138.8852250237401
6.81,69.8776568093676
7.9,99.95688543499564
8.16,101.52662837513533
5.07,40.80375961356897
8.32,106.93657075208095
5.89,54.1253548927449
9.81,149.74425208086151
5.74,50.1761012765311
7.07,77.36656491047448
5.43,44.7424088286039
9.98,148.7605549775586
7.51,85.37661181818942
7.98,97.44652640590317
5.34,43.91479555096547
8.75,115.45890804025228
6.05,54.091115072656336
9.49,136.9239388547426
6.03,53.531909251937996
5.95,56.62386192737921
5.18,42.413479505869006
7.36,80.33929700107014
7.82,93.11018184590029
5.33,43.10903718881883
8.88,120.91994902083839
7.27,83.96025089204629
7.62,85.3462550607085
7.2,79.99005215829484
7.0,75.17973440886672
7.8,94.60268015290092
5.78,52.53899325647538
5.91,52.88821133652236
9.31,131.37604212866677
9.73,142.41729828639302
6.87,74.9473642771972
6.35,62.52637329734389
8.22,107.15498137150604
7.04,76.22107837237076
5.13,40.05853646617907
5.78,49.08517121477435
8.58,108.81832064748811
8.29,101.917878113989
5.14,42.16365330202296
6.11,59.01560004645988
6.16,55.75601859593573
8.36,108.62447662815222
5.1,40.04887789663312
5.52,47.99918602397109
9.0,126.72444125651084
5.89,55.83182863173106
8.26,103.80433870418832
6.19,57.69176554916943
5.5,43.07136919734139
6.22,58.59429336151515
8.61,112.77588952234461
9.28,129.20324094569762
9.15,127.3212360658154
6.99,75.44385376591755
8.34,105.88368803638384
6.02,55.06059483835307
6.47,65.12865934393345
9.48,137.6894812991388
5.07,38.37655184511431
5.43,49.049214759492536
6.04,56.525223735431474
5.13,41.5130492458897
5.91,55.808578846513115
7.92,96.556032262527
7.11,79.7344232678265
9.46,136.8116483304037
9.09,124.71727525071913
6.71,70.2591570504122
6.3,59.247547585358674
6.9,73.63211941155305
7.95,96.7372900187111
6.34,61.87716628545492
8.12,100.64452497712212
7.05,72.79005190900473
7.76,91.22895018451807
7.18,79.51428980228222
6.47,65.1110627839948
9.74,142.24604971814807
8.82,121.22001568172941
5.7,49.002650303570995
9.34,134.79231440105346
7.44,85.88478872374338
9.47,135.2288953803124
9.0,127.05062178521902
7.13,75.86807633648704
5.11,43.006458347220004
6.34,64.29456463608595
7.71,89.82490958184671
8.17,104.90828060012865
6.29,60.8460569708021
5.7,51.31238725855972
9.17,128.65399367754245
9.92,149.3409825170589
7.63,90.94696654631954
5.86,55.09637744110443
6.36,59.177336053523646
5.09,43.4708304857563
9.57,136.05236602392867
5.59,50.93724240868331
7.88,97.39501027365516
6.37,60.68341713956961
7.77,91.73772142409082
8.26,102.12999066302812
9.15,127.15390793942254
6.03,55.92528143162852
5.05,41.813071064538676
5.68,53.01421749223922
9.5,140.16636762157992
9.37,132.57101394684335
7.99,97.34170625251096
8.0,94.6331236155581
8.33,104.47160986700763
5.88,55.79130326619491
9.57,142.60851564709648
7.09,74.93345225624014
6.92,72.64467148169422
7.59,88.35933848608214
5.23,43.58967231763922
5.83,51.36414296015671
8.69,116.12227208892817
5.41,44.95447130585816
8.02,98.45169545824342
6.23,61.31191849600741
6.95,74.46659453962188
6.44,63.33762821894687
6.78,70.73338039214835
8.6,112.76327408158933
6.49,64.44012794023574
7.83,93.4457578746658
7.38,86.89389434100943
8.32,106.9554388958825
9.68,141.96263936394166
8.66,115.88730880902146
6.07,56.59971102048799
5.16,44.28464927517329
6.31,62.46343438439617
7.98,97.30599571199154
5.26,44.39683385162055
7.48,82.78384769586302
7.98,95.2670650621804
6.67,66.34549998720189
8.85,119.7696361895274
5.53,51.33637999897019
5.38,49.87920029238526
8.64,115.25050220288152
7.48,86.92728894988893
8.44,105.24828453169451
7.17,78.02800240053196
6.23,58.643782496183526
9.1,124.97330480349774
9.0,123.16371236283042
8.47,108.66716884460575
6.36,58.71580037924843
7.95,98.29957051223508
6.8,69.21451394852038
5.46,47.195893728222295
9.59,144.10031533949993
5.68,48.55483081682715
9.75,139.53317495450733
7.23,79.83734155623979
5.93,56.94926926999714
7.71,95.08284490844119
9.36,130.95530081109513
8.66,115.48679844647303
9.03,123.38072908643989
8.29,104.87425329139172
8.46,114.6460866940341
9.25,127.3378093432097
6.25,61.10122932298915
7.45,86.18913634353088
6.11,60.16972264987871
9.94,150.40136630694178
9.72,144.33370107900822
5.2,41.77670286515642
8.53,111.6796038824902
9.63,140.4189654490052
5.9,55.4581437797121
7.84,93.45917932791272
9.58,140.41880078780437
5.17,42.03482437263004
8.49,112.37225050154433
6.49,65.07736255282302
9.62,137.2705350635862
9.86,150.35324300142796
9.72,141.90613539827476
7.37,82.16781732270236
9.31,130.822827411913
9.22,132.26147618634167
6.6,63.0686515720426
9.14,133.58489706732
5.19,44.51626361813211
7.98,97.96707782825833
6.15,58.623961998767435
5.6,49.61110814971531
5.38,46.458844856758674
8.48,111.15603117190012
6.7,70.44620893200691
8.62,113.63576136251048
5.33,44.21867315938535
6.58,66.64205343269298
7.7,90.54518343929465
8.95,124.42129019373412
6.59,68.32926344456172
8.13,95.26457273067147
9.43,136.69915155305952
8.08,100.31907238943754
6.16,58.880982487108206
5.12,40.544563093822234
9.35,135.38197543997202
5.11,43.06320292424572
9.37,132.14959466435275
7.64,90.36850457424907
9.7,141.19168653091742
8.99,120.47091367042215
9.99,150.44671555082007
6.75,72.06853694476551
8.84,121.12465009075217
7.01,76.73632084019458
7.4,85.590191573696
8.14,102.42175657422993
9.37,132.41238680955405
9.92,150.47344508934788
8.84,120.81921905045537
7.09,78.91073265962714
7.11,80.20597674294929
8.69,116.69075769440212
6.19,60.177046415083176
5.55,50.34405047663285
6.77,70.69630748150188
6.44,62.44665069754457
6.48,64.65946607211248
6.17,57.6135447103871
5.21,41.365793450051235
5.09,40.57311265856897
9.94,148.62056015800007
7.14,77.85347694072192
6.92,70.04237066609242
8.4,108.26658741474589
6.09,57.63456095072444
9.75,142.95957273786362
8.93,122.93584133686481
5.45,48.42889027525312
7.09,74.18703027126205
9.4,133.0145504428676
9.72,142.1793153004254
7.34,80.93359379778227
8.07,101.3462996838635
5.84,52.77074772245439
9.96,150.2733703173788
6.16,54.91067527118649
9.71,144.69698606041848
8.25,101.61523321029306
8.04,99.08226526053264
7.56,88.2851538759164
6.15,61.45506719167731
5.88,51.24395920176177
6.1,51.77597568835834
5.93,55.11504908950739
8.9,124.41602236302172
6.75,72.82164270587887
5.29,44.395468830549255
9.85,146.5504776287359
9.42,136.71884519327463
9.64,139.44730760059107
9.97,152.05406553871245
5.87,54.69629031833326
6.98,77.20101981499776
8.79,123.41547007782214
8.48,110.65043193435756
5.77,50.921422748584995
9.08,125.61845137561602
6.12,54.64344819022177
6.12,56.792173737821884
7.68,89.6550351237738
7.96,95.99422320413082
7.9,95.91970974406745
5.46,45.0725601352356
9.39,136.50021133464898
6.33,62.10376412983639
5.65,49.86514935772278
9.44,135.01461056697414
9.78,145.78298136771792
9.31,133.66434652933526
9.05,123.11948956857822
8.28,103.52136702184947
7.75,91.48629794244667
5.43,43.535608153053566
7.04,74.703884280557
6.86,71.63695825291069
6.3,63.283778361425455
8.62,113.98172265800383
7.48,86.31277982273511
5.41,47.603945924335946
6.1,57.5402564232012
8.42,109.12552969985778
5.38,45.210156494135006
9.26,131.15212469879924
7.48,84.76008268477685
7.4,79.26236568344716
7.96,96.7738416756274
9.12,129.60709627219987
6.74,71.9938308044832
8.39,109.51894496918236
7.83,96.43561144361244
6.34,62.47071518192287
9.39,134.65278141481122
8.99,121.99484620913131
8.29,104.45400428794589
9.25,131.57529229954227
9.34,135.2611688743376
8.54,111.11850744863797
9.19,127.78377147029717
8.49,110.12120591771318
8.4,109.04241349785823
8.09,97.2844403677329
8.76,112.51403809372553
5.79,51.18507630101683
9.4,132.0985751481717
9.36,132.39811960470536
5.15,41.48818936236506
9.13,126.128853181954
5.64,52.61933506894149
6.68,69.58708952920463
8.72,116.65854871922167
5.8,53.7044142880868
9.09,123.66448376443846
